from_stage,to_stage,delta_ns,ts_from,ts_to,tid
0,1,1780,11098479249088,11098479250868,32747
0,1,1801,11098479252151,11098479253952,32747
0,1,1819,11098479255239,11098479257058,32747
0,1,1165,11098479258330,11098479259495,32747
0,1,1823,11098479260806,11098479262629,32747
0,1,1074,11098479263916,11098479264990,32747
0,1,1763,11098479266305,11098479268068,32747
0,1,1822,11098479269317,11098479271139,32747
0,1,1770,11098479272430,11098479274200,32747
0,1,1807,11098479275491,11098479277298,32747
0,1,1770,11098479278586,11098479280356,32747
0,1,1812,11098479281647,11098479283459,32747
0,1,1777,11098479284742,11098479286519,32747
0,1,1773,11098479287812,11098479289585,32747
0,1,1754,11098479290869,11098479292623,32747
0,1,1838,11098479293904,11098479295742,32747
0,1,1787,11098479297034,11098479298821,32747
0,1,1809,11098479300069,11098479301878,32747
0,1,1778,11098479303164,11098479304942,32747
0,1,1803,11098479306230,11098479308033,32747
0,1,1767,11098479309309,11098479311076,32747
0,1,1786,11098479312376,11098479314162,32747
0,1,1769,11098479315457,11098479317226,32747
0,1,1856,11098479318501,11098479320357,32747
0,1,1791,11098479321644,11098479323435,32747
0,1,1805,11098479324725,11098479326530,32747
0,1,1774,11098479327819,11098479329593,32747
0,1,1823,11098479330880,11098479332703,32747
0,1,1739,11098479334009,11098479335748,32747
0,1,1778,11098479337030,11098479338808,32747
0,1,1745,11098479340095,11098479341840,32747
0,1,1757,11098479343127,11098479344884,32747
0,1,1740,11098479346165,11098479347905,32747
0,1,1776,11098479349183,11098479350959,32747
0,1,1733,11098479352249,11098479353982,32747
0,1,1788,11098479355253,11098479357041,32747
0,1,1741,11098479358318,11098479360059,32747
0,1,1769,11098479361337,11098479363106,32747
0,1,1733,11098479364393,11098479366126,32747
0,1,1776,11098479367406,11098479369182,32747
0,1,1740,11098479370461,11098479372201,32747
0,1,1732,11098479373492,11098479375224,32747
0,1,1743,11098479376506,11098479378249,32747
0,1,1775,11098479379487,11098479381262,32747
0,1,1741,11098479382543,11098479384284,32747
0,1,1772,11098479385572,11098479387344,32747
0,1,1736,11098479388628,11098479390364,32747
0,1,1777,11098479391640,11098479393417,32747
0,1,1737,11098479394711,11098479396448,32747
0,1,1791,11098479397739,11098479399530,32747
0,1,1765,11098479400822,11098479402587,32747
0,1,1884,11098479403875,11098479405759,32747
0,1,1766,11098479407147,11098479408913,32747
0,1,1837,11098479410278,11098479412115,32747
0,1,1804,11098479413471,11098479415275,32747
0,1,1853,11098479416629,11098479418482,32747
0,1,1827,11098479419890,11098479421717,32747
0,1,1869,11098479423086,11098479424955,32747
0,1,1843,11098479426289,11098479428132,32747
0,1,1850,11098479429485,11098479431335,32747
0,1,1796,11098479432688,11098479434484,32747
0,1,1889,11098479435810,11098479437699,32747
0,1,1793,11098479439057,11098479440850,32747
0,1,1855,11098479442156,11098479444011,32747
0,1,1824,11098479445366,11098479447190,32747
0,1,1849,11098479448543,11098479450392,32747
0,1,1789,11098479451701,11098479453490,32747
0,1,1833,11098479454825,11098479456658,32747
0,1,1812,11098479458017,11098479459829,32747
0,1,1913,11098479461157,11098479463070,32747
0,1,1854,11098479464424,11098479466278,32747
0,1,1858,11098479467634,11098479469492,32747
0,1,1844,11098479470840,11098479472684,32747
0,1,1846,11098479474032,11098479475878,32747
0,1,1811,11098479477227,11098479479038,32747
0,1,1833,11098479480366,11098479482199,32747
0,1,1808,11098479483524,11098479485332,32747
0,1,1820,11098479486699,11098479488519,32747
0,1,1818,11098479489877,11098479491695,32747
0,1,1830,11098479492990,11098479494820,32747
0,1,1809,11098479496153,11098479497962,32747
0,1,1901,11098479499310,11098479501211,32747
0,1,1816,11098479502562,11098479504378,32747
0,1,1845,11098479505689,11098479507534,32747
0,1,1824,11098479508896,11098479510720,32747
0,1,1880,11098479512060,11098479513940,32747
0,1,1836,11098479515280,11098479517116,32747
0,1,1817,11098479518495,11098479520312,32747
0,1,1880,11098479521656,11098479523536,32747
0,1,1839,11098479524905,11098479526744,32747
0,1,1831,11098479528099,11098479529930,32747
0,1,1832,11098479531272,11098479533104,32747
0,1,1786,11098479534451,11098479536237,32747
0,1,1832,11098479537585,11098479539417,32747
0,1,1803,11098479540729,11098479542532,32747
0,1,1811,11098479543900,11098479545711,32747
0,1,1827,11098479547070,11098479548897,32747
0,1,1832,11098479550266,11098479552098,32747
0,1,1837,11098479553456,11098479555293,32747
0,1,1822,11098479556668,11098479558490,32747
0,1,1799,11098479559839,11098479561638,32747
0,1,1882,11098479562956,11098479564838,32747
0,1,1812,11098479566174,11098479567986,32747
0,1,1778,11098479569332,11098479571110,32747
0,1,1790,11098479572439,11098479574229,32747
0,1,1860,11098479575568,11098479577428,32747
0,1,1801,11098479578770,11098479580571,32747
0,1,1787,11098479581907,11098479583694,32747
0,1,1814,11098479585019,11098479586833,32747
0,1,1835,11098479588204,11098479590039,32747
0,1,1811,11098479591386,11098479593197,32747
0,1,1883,11098479594531,11098479596414,32747
0,1,1988,11098479597757,11098479599745,32747
0,1,1811,11098479601055,11098479602866,32747
0,1,1827,11098479604207,11098479606034,32747
0,1,1844,11098479607390,11098479609234,32747
0,1,1823,11098479610572,11098479612395,32747
0,1,1819,11098479613744,11098479615563,32747
0,1,1812,11098479616872,11098479618684,32747
0,1,1824,11098479620027,11098479621851,32747
0,1,1889,11098479623221,11098479625110,32747
0,1,1856,11098479626479,11098479628335,32747
0,1,1877,11098479629690,11098479631567,32747
0,1,1874,11098479632863,11098479634737,32747
0,1,1853,11098479636077,11098479637930,32747
0,1,1822,11098479639258,11098479641080,32747
0,1,1825,11098479642421,11098479644246,32747
0,1,1859,11098479645595,11098479647454,32747
0,1,1853,11098479648795,11098479650648,32747
0,1,1854,11098479652006,11098479653860,32747
0,1,1877,11098479655209,11098479657086,32747
0,1,1875,11098479658443,11098479660318,32747
0,1,1836,11098479661659,11098479663495,32747
0,1,1861,11098479664853,11098479666714,32747
0,1,1845,11098479668066,11098479669911,32747
0,1,1850,11098479671272,11098479673122,32747
0,1,1842,11098479674439,11098479676281,32747
0,1,1881,11098479677646,11098479679527,32747
0,1,1841,11098479680892,11098479682733,32747
0,1,1829,11098479684089,11098479685918,32747
0,1,1839,11098479687253,11098479689092,32747
0,1,1844,11098479690455,11098479692299,32747
0,1,1832,11098479693642,11098479695474,32747
0,1,1849,11098479696830,11098479698679,32747
0,1,1847,11098479700000,11098479701847,32747
0,1,1837,11098479703208,11098479705045,32747
0,1,1852,11098479706400,11098479708252,32747
0,1,1836,11098479709617,11098479711453,32747
0,1,1833,11098479712882,11098479714715,32747
0,1,1839,11098479716063,11098479717902,32747
0,1,1856,11098479719233,11098479721089,32747
0,1,1816,11098479722462,11098479724278,32747
0,1,1819,11098479725637,11098479727456,32747
0,1,1825,11098479728813,11098479730638,32747
0,1,1815,11098479732018,11098479733833,32747
0,1,1810,11098479735164,11098479736974,32747
0,1,1816,11098479738326,11098479740142,32747
0,1,1822,11098479741488,11098479743310,32747
0,1,1795,11098479744674,11098479746469,32747
0,1,1831,11098479747820,11098479749651,32747
0,1,1819,11098479751005,11098479752824,32747
0,1,1800,11098479754170,11098479755970,32747
0,1,1820,11098479757326,11098479759146,32747
0,1,1826,11098479760510,11098479762336,32747
0,1,1841,11098479763693,11098479765534,32747
0,1,1828,11098479766891,11098479768719,32747
0,1,1812,11098479770074,11098479771886,32747
0,1,1835,11098479773232,11098479775067,32747
0,1,1829,11098479776433,11098479778262,32747
0,1,1832,11098479779606,11098479781438,32747
0,1,1826,11098479782800,11098479784626,32747
0,1,1815,11098479785960,11098479787775,32747
0,1,1816,11098479789139,11098479790955,32747
0,1,1811,11098479792311,11098479794122,32747
0,1,1792,11098479795425,11098479797217,32747
0,1,1815,11098479798557,11098479800372,32747
0,1,1842,11098479801738,11098479803580,32747
0,1,1835,11098479804953,11098479806788,32747
0,1,1829,11098479808152,11098479809981,32747
0,1,1814,11098479811334,11098479813148,32747
0,1,1812,11098479814507,11098479816319,32747
0,1,1806,11098479817691,11098479819497,32747
0,1,1802,11098479820848,11098479822650,32747
0,1,1817,11098479823972,11098479825789,32747
0,1,1848,11098479827149,11098479828997,32747
0,1,1882,11098479830352,11098479832234,32747
0,1,1820,11098479833585,11098479835405,32747
0,1,1835,11098479836768,11098479838603,32747
0,1,1823,11098479839948,11098479841771,32747
0,1,1801,11098479843086,11098479844887,32747
0,1,1817,11098479846254,11098479848071,32747
0,1,1845,11098479849426,11098479851271,32747
0,1,1839,11098479852694,11098479854533,32747
0,1,1832,11098479855882,11098479857714,32747
0,1,1829,11098479859066,11098479860895,32747
0,1,1838,11098479862243,11098479864081,32747
0,1,1837,11098479865455,11098479867292,32747
0,1,1879,11098479868625,11098479870504,32747
0,1,1833,11098479871849,11098479873682,32747
0,1,1875,11098479875041,11098479876916,32747
0,1,1815,11098479878272,11098479880087,32747
0,1,1841,11098479881415,11098479883256,32747
0,1,1822,11098479884602,11098479886424,32747
0,1,1856,11098479887775,11098479889631,32747
0,1,1825,11098479890987,11098479892812,32747
0,1,1853,11098479894174,11098479896027,32747
0,1,1818,11098479897380,11098479899198,32747
0,1,1824,11098479900560,11098479902384,32747
0,1,1835,11098479903728,11098479905563,32747
0,1,1863,11098479906910,11098479908773,32747
0,1,1814,11098479910126,11098479911940,32747
0,1,1812,11098479913288,11098479915100,32747
0,1,1841,11098479916455,11098479918296,32747
0,1,1808,11098479919654,11098479921462,32747
0,1,1798,11098479922809,11098479924607,32747
0,1,1787,11098479925951,11098479927738,32747
0,1,1814,11098479929108,11098479930922,32747
0,1,1794,11098479932267,11098479934061,32747
0,1,1789,11098479935407,11098479937196,32747
0,1,1826,11098479938526,11098479940352,32747
0,1,1791,11098479941709,11098479943500,32747
0,1,1824,11098479944813,11098479946637,32747
0,1,1800,11098479947992,11098479949792,32747
0,1,1832,11098479951125,11098479952957,32747
0,1,1807,11098479954294,11098479956101,32747
0,1,1805,11098479957452,11098479959257,32747
0,1,1795,11098479960607,11098479962402,32747
0,1,1813,11098479963755,11098479965568,32747
0,1,1787,11098479966919,11098479968706,32747
0,1,1847,11098479970067,11098479971914,32747
0,1,1799,11098479973259,11098479975058,32747
0,1,1792,11098479976404,11098479978196,32747
0,1,1786,11098479979530,11098479981316,32747
0,1,1847,11098479982635,11098479984482,32747
0,1,1820,11098479985794,11098479987614,32747
0,1,1805,11098479988962,11098479990767,32747
0,1,1807,11098479992107,11098479993914,32747
0,1,1828,11098479995262,11098479997090,32747
0,1,5481,11098479998428,11098480003909,32747
0,1,2006,11098480005790,11098480007796,32747
0,1,7488,11098480028585,11098480036073,32747
0,1,1719,11098480037927,11098480039646,32747
0,1,1656,11098480041133,11098480042789,32747
0,1,1623,11098480044288,11098480045911,32747
0,1,1705,11098480047411,11098480049116,32747
0,1,1643,11098480050570,11098480052213,32747
0,1,1670,11098480053715,11098480055385,32747
0,1,1643,11098480056874,11098480058517,32747
0,1,1715,11098480060024,11098480061739,32747
0,1,1664,11098480063232,11098480064896,32747
0,1,1686,11098480066338,11098480068024,32747
0,1,1718,11098480069499,11098480071217,32747
0,1,1775,11098480072671,11098480074446,32747
0,1,1632,11098480075913,11098480077545,32747
0,1,1681,11098480079010,11098480080691,32747
0,1,1669,11098480082148,11098480083817,32747
0,1,1745,11098480085294,11098480087039,32747
0,1,1631,11098480088503,11098480090134,32747
0,1,1697,11098480091625,11098480093322,32747
0,1,1624,11098480094788,11098480096412,32747
0,1,1610,11098480097872,11098480099482,32747
0,1,1712,11098480100953,11098480102665,32747
0,1,1720,11098480104147,11098480105867,32747
0,1,1697,11098480107337,11098480109034,32747
0,1,1684,11098480110488,11098480112172,32747
0,1,1675,11098480113630,11098480115305,32747
0,1,1698,11098480116773,11098480118471,32747
0,1,1696,11098480119912,11098480121608,32747
0,1,1660,11098480123085,11098480124745,32747
0,1,1627,11098480126213,11098480127840,32747
0,1,1654,11098480129311,11098480130965,32747
0,1,1702,11098480132417,11098480134119,32747
0,1,1654,11098480135597,11098480137251,32747
0,1,1666,11098480138712,11098480140378,32747
0,1,1707,11098480141835,11098480143542,32747
0,1,1656,11098480145003,11098480146659,32747
0,1,1674,11098480148102,11098480149776,32747
0,1,1695,11098480151261,11098480152956,32747
0,1,1696,11098480154431,11098480156127,32747
0,1,1713,11098480157596,11098480159309,32747
0,1,1753,11098480160772,11098480162525,32747
0,1,1700,11098480163976,11098480165676,32747
0,1,1664,11098480167119,11098480168783,32747
0,1,1704,11098480170225,11098480171929,32747
0,1,1726,11098480173378,11098480175104,32747
0,1,1656,11098480176587,11098480178243,32747
0,1,1668,11098480179721,11098480181389,32747
0,1,1702,11098480182856,11098480184558,32747
0,1,1679,11098480186027,11098480187706,32747
0,1,1668,11098480189160,11098480190828,32747
0,1,1668,11098480192294,11098480193962,32747
0,1,1628,11098480195399,11098480197027,32747
0,1,1669,11098480198500,11098480200169,32747
0,1,1617,11098480201640,11098480203257,32747
0,1,1698,11098480204710,11098480206408,32747
0,1,1620,11098480207874,11098480209494,32747
0,1,1646,11098480210955,11098480212601,32747
0,1,1676,11098480214068,11098480215744,32747
0,1,1656,11098480217218,11098480218874,32747
0,1,1645,11098480220342,11098480221987,32747
0,1,1688,11098480223437,11098480225125,32747
0,1,1714,11098480226602,11098480228316,32747
0,1,1692,11098480229803,11098480231495,32747
0,1,1659,11098480232971,11098480234630,32747
0,1,1637,11098480236088,11098480237725,32747
0,1,1752,11098480239188,11098480240940,32747
0,1,1701,11098480242400,11098480244101,32747
0,1,1761,11098480245572,11098480247333,32747
0,1,1671,11098480248799,11098480250470,32747
0,1,1664,11098480251949,11098480253613,32747
0,1,1702,11098480255095,11098480256797,32747
0,1,1674,11098480258285,11098480259959,32747
0,1,1799,11098480261454,11098480263253,32747
0,1,1763,11098480264713,11098480266476,32747
0,1,1630,11098480267952,11098480269582,32747
0,1,1672,11098480271035,11098480272707,32747
0,1,1650,11098480274190,11098480275840,32747
0,1,1710,11098480277333,11098480279043,32747
0,1,1628,11098480280499,11098480282127,32747
0,1,1686,11098480283600,11098480285286,32747
0,1,1759,11098480286724,11098480288483,32747
0,1,1614,11098480290006,11098480291620,32747
0,1,1751,11098480293068,11098480294819,32747
0,1,1632,11098480296282,11098480297914,32747
0,1,1670,11098480299372,11098480301042,32747
0,1,1676,11098480302530,11098480304206,32747
0,1,1659,11098480305678,11098480307337,32747
0,1,1652,11098480308806,11098480310458,32747
0,1,1688,11098480311913,11098480313601,32747
0,1,1679,11098480315052,11098480316731,32747
0,1,1679,11098480318184,11098480319863,32747
0,1,1675,11098480321320,11098480322995,32747
0,1,1765,11098480324435,11098480326200,32747
0,1,1665,11098480327683,11098480329348,32747
0,1,1668,11098480330826,11098480332494,32747
0,1,1665,11098480333999,11098480335664,32747
0,1,1644,11098480337135,11098480338779,32747
0,1,1705,11098480340251,11098480341956,32747
0,1,1671,11098480343436,11098480345107,32747
0,1,1651,11098480346562,11098480348213,32747
0,1,1664,11098480349664,11098480351328,32747
0,1,1695,11098480352805,11098480354500,32747
0,1,1648,11098480355971,11098480357619,32747
0,1,1631,11098480359087,11098480360718,32747
0,1,1754,11098480362160,11098480363914,32747
0,1,1674,11098480365393,11098480367067,32747
0,1,1726,11098480368524,11098480370250,32747
0,1,1790,11098480371728,11098480373518,32747
0,1,1667,11098480375017,11098480376684,32747
0,1,1673,11098480378148,11098480379821,32747
0,1,1599,11098480381299,11098480382898,32747
0,1,1656,11098480384361,11098480386017,32747
0,1,1626,11098480387468,11098480389094,32747
0,1,1654,11098480390557,11098480392211,32747
0,1,1652,11098480393684,11098480395336,32747
0,1,1667,11098480396808,11098480398475,32747
0,1,1679,11098480399933,11098480401612,32747
0,1,1656,11098480403076,11098480404732,32747
0,1,1623,11098480406194,11098480407817,32747
0,1,1642,11098480409271,11098480410913,32747
0,1,1761,11098480412356,11098480414117,32747
0,1,1668,11098480415602,11098480417270,32747
0,1,1702,11098480418713,11098480420415,32747
0,1,1636,11098480421874,11098480423510,32747
0,1,1640,11098480424975,11098480426615,32747
0,1,1640,11098480428091,11098480429731,32747
0,1,1640,11098480431190,11098480432830,32747
0,1,1679,11098480434301,11098480435980,32747
0,1,1651,11098480437447,11098480439098,32747
0,1,1685,11098480440542,11098480442227,32747
0,1,1684,11098480443703,11098480445387,32747
0,1,1640,11098480446852,11098480448492,32747
0,1,1608,11098480449959,11098480451567,32747
0,1,1657,11098480453051,11098480454708,32747
0,1,1721,11098480456191,11098480457912,32747
0,1,1667,11098480459377,11098480461044,32747
0,1,1675,11098480462536,11098480464211,32747
0,1,1670,11098480465687,11098480467357,32747
0,1,1650,11098480468831,11098480470481,32747
0,1,1664,11098480471941,11098480473605,32747
0,1,1681,11098480475065,11098480476746,32747
0,1,1622,11098480478217,11098480479839,32747
0,1,1647,11098480481284,11098480482931,32747
0,1,1633,11098480484392,11098480486025,32747
0,1,1660,11098480487500,11098480489160,32747
0,1,1662,11098480490631,11098480492293,32747
0,1,1648,11098480493782,11098480495430,32747
0,1,1630,11098480496896,11098480498526,32747
0,1,1668,11098480500006,11098480501674,32747
0,1,1689,11098480503138,11098480504827,32747
0,1,1604,11098480506297,11098480507901,32747
0,1,1632,11098480509365,11098480510997,32747
0,1,1648,11098480512475,11098480514123,32747
0,1,1630,11098480515597,11098480517227,32747
0,1,1648,11098480518683,11098480520331,32747
0,1,1688,11098480521790,11098480523478,32747
0,1,1635,11098480524965,11098480526600,32747
0,1,1626,11098480528070,11098480529696,32747
0,1,1651,11098480531143,11098480532794,32747
0,1,1627,11098480534269,11098480535896,32747
0,1,1633,11098480537355,11098480538988,32747
0,1,1627,11098480540455,11098480542082,32747
0,1,1647,11098480543529,11098480545176,32747
0,1,1687,11098480546623,11098480548310,32747
0,1,1593,11098480549777,11098480551370,32747
0,1,1714,11098480552830,11098480554544,32747
0,1,1647,11098480556014,11098480557661,32747
0,1,1608,11098480559112,11098480560720,32747
0,1,1674,11098480562188,11098480563862,32747
0,1,1643,11098480565311,11098480566954,32747
0,1,1687,11098480568394,11098480570081,32747
0,1,1617,11098480571560,11098480573177,32747
0,1,1651,11098480574639,11098480576290,32747
0,1,1638,11098480577833,11098480579471,32747
0,1,1631,11098480580951,11098480582582,32747
0,1,1613,11098480584074,11098480585687,32747
0,1,1641,11098480587149,11098480588790,32747
0,1,1657,11098480590243,11098480591900,32747
0,1,1670,11098480593376,11098480595046,32747
0,1,1621,11098480596508,11098480598129,32747
0,1,1669,11098480599584,11098480601253,32747
0,1,1616,11098480602708,11098480604324,32747
0,1,1659,11098480605790,11098480607449,32747
0,1,1608,11098480608898,11098480610506,32747
0,1,1702,11098480611985,11098480613687,32747
0,1,1649,11098480615160,11098480616809,32747
0,1,1632,11098480618278,11098480619910,32747
0,1,1650,11098480621367,11098480623017,32747
0,1,1589,11098480624498,11098480626087,32747
0,1,1653,11098480627549,11098480629202,32747
0,1,1701,11098480630657,11098480632358,32747
0,1,1666,11098480633805,11098480635471,32747
0,1,1637,11098480636955,11098480638592,32747
0,1,1629,11098480640092,11098480641721,32747
0,1,1639,11098480643177,11098480644816,32747
0,1,1702,11098480646286,11098480647988,32747
0,1,1650,11098480649460,11098480651110,32747
0,1,1637,11098480652599,11098480654236,32747
0,1,1636,11098480655696,11098480657332,32747
0,1,1636,11098480658806,11098480660442,32747
