from_stage,to_stage,delta_ns,ts_from,ts_to,tid
1,2,1557,11065961045676,11065961047233,32704
0,1,1576,11065961048350,11065961049926,32705
0,2,3163,11065961048350,11065961051513,32705
1,2,1587,11065961049926,11065961051513,32705
0,1,1494,11065961048811,11065961050305,32704
0,2,3088,11065961048811,11065961051899,32704
1,2,1594,11065961050305,11065961051899,32704
0,1,1579,11065961053016,11065961054595,32705
0,2,3148,11065961053016,11065961056164,32705
1,2,1569,11065961054595,11065961056164,32705
0,1,1529,11065961053473,11065961055002,32704
0,2,3048,11065961053473,11065961056521,32704
1,2,1519,11065961055002,11065961056521,32704
0,1,1510,11065961057647,11065961059157,32705
0,2,3117,11065961057647,11065961060764,32705
1,2,1607,11065961059157,11065961060764,32705
0,1,1559,11065961058094,11065961059653,32704
0,2,3144,11065961058094,11065961061238,32704
1,2,1585,11065961059653,11065961061238,32704
0,1,1504,11065961062408,11065961063912,32705
0,2,3051,11065961062408,11065961065459,32705
1,2,1547,11065961063912,11065961065459,32705
0,1,1491,11065961062801,11065961064292,32704
0,2,3025,11065961062801,11065961065826,32704
1,2,1534,11065961064292,11065961065826,32704
0,1,1719,11065961067398,11065961069117,32704
0,2,3478,11065961067398,11065961070876,32704
1,2,1759,11065961069117,11065961070876,32704
0,1,1583,11065961066926,11065961068509,32705
0,2,3853,11065961066926,11065961070779,32705
1,2,2270,11065961068509,11065961070779,32705
0,1,1676,11065961072922,11065961074598,32705
0,2,3279,11065961072922,11065961076201,32705
1,2,1603,11065961074598,11065961076201,32705
0,1,1810,11065961073045,11065961074855,32704
0,2,3437,11065961073045,11065961076482,32704
1,2,1627,11065961074855,11065961076482,32704
0,1,3750,11065961071875,11065961075625,32706
0,2,5769,11065961071875,11065961077644,32706
1,2,2019,11065961075625,11065961077644,32706
0,1,1613,11065961077791,11065961079404,32705
0,2,3614,11065961077791,11065961081405,32705
1,2,2001,11065961079404,11065961081405,32705
0,1,1535,11065961078150,11065961079685,32704
0,2,3445,11065961078150,11065961081595,32704
1,2,1910,11065961079685,11065961081595,32704
0,1,1598,11065961079374,11065961080972,32706
0,2,3417,11065961079374,11065961082791,32706
1,2,1819,11065961080972,11065961082791,32706
0,1,1741,11065961082999,11065961084740,32705
0,2,3473,11065961082999,11065961086472,32705
1,2,1732,11065961084740,11065961086472,32705
0,1,1819,11065961083375,11065961085194,32704
0,2,3379,11065961083375,11065961086754,32704
1,2,1560,11065961085194,11065961086754,32704
0,1,1560,11065961084649,11065961086209,32706
0,2,3232,11065961084649,11065961087881,32706
1,2,1672,11065961086209,11065961087881,32706
0,1,1662,11065961088140,11065961089802,32705
0,2,3701,11065961088140,11065961091841,32705
1,2,2039,11065961089802,11065961091841,32705
0,1,1648,11065961088556,11065961090204,32704
0,2,3375,11065961088556,11065961091931,32704
1,2,1727,11065961090204,11065961091931,32704
0,1,3110,11065961089498,11065961092608,32706
0,2,4733,11065961089498,11065961094231,32706
1,2,1623,11065961092608,11065961094231,32706
0,1,2639,11065961092306,11065961094945,32707
0,2,4387,11065961092306,11065961096693,32707
1,2,1748,11065961094945,11065961096693,32707
0,1,1723,11065961093575,11065961095298,32704
0,2,3567,11065961093575,11065961097142,32704
1,2,1844,11065961095298,11065961097142,32704
0,1,1794,11065961095435,11065961097229,32705
0,2,3708,11065961095435,11065961099143,32705
1,2,1914,11065961097229,11065961099143,32705
0,1,1630,11065961095760,11065961097390,32706
0,2,3547,11065961095760,11065961099307,32706
1,2,1917,11065961097390,11065961099307,32706
0,1,1555,11065961098311,11065961099866,32707
0,2,5621,11065961098311,11065961103932,32707
1,2,4066,11065961099866,11065961103932,32707
0,1,1665,11065961098743,11065961100408,32704
0,2,5476,11065961098743,11065961104219,32704
1,2,3811,11065961100408,11065961104219,32704
0,1,1751,11065961100944,11065961102695,32706
0,2,3715,11065961100944,11065961104659,32706
1,2,1964,11065961102695,11065961104659,32706
0,1,2003,11065961100732,11065961102735,32705
0,2,4098,11065961100732,11065961104830,32705
1,2,2095,11065961102735,11065961104830,32705
0,1,1950,11065961105554,11065961107504,32707
0,2,3658,11065961105554,11065961109212,32707
1,2,1708,11065961107504,11065961109212,32707
0,1,1743,11065961105921,11065961107664,32704
0,2,3534,11065961105921,11065961109455,32704
1,2,1791,11065961107664,11065961109455,32704
0,1,1749,11065961106296,11065961108045,32706
0,2,3608,11065961106296,11065961109904,32706
1,2,1859,11065961108045,11065961109904,32706
0,1,1634,11065961106472,11065961108106,32705
0,2,3574,11065961106472,11065961110046,32705
1,2,1940,11065961108106,11065961110046,32705
0,1,1625,11065961111030,11065961112655,32704
0,2,3450,11065961111030,11065961114480,32704
1,2,1825,11065961112655,11065961114480,32704
0,1,1629,11065961111895,11065961113524,32705
0,2,3365,11065961111895,11065961115260,32705
1,2,1736,11065961113524,11065961115260,32705
0,1,1959,11065961112016,11065961113975,32706
0,2,3722,11065961112016,11065961115738,32706
1,2,1763,11065961113975,11065961115738,32706
0,1,1869,11065961112191,11065961114060,32707
0,2,3678,11065961112191,11065961115869,32707
1,2,1809,11065961114060,11065961115869,32707
0,1,1793,11065961116013,11065961117806,32704
0,2,3490,11065961116013,11065961119503,32704
1,2,1697,11065961117806,11065961119503,32704
0,1,1635,11065961117330,11065961118965,32706
0,2,3256,11065961117330,11065961120586,32706
1,2,1621,11065961118965,11065961120586,32706
0,1,1639,11065961117690,11065961119329,32707
0,2,3244,11065961117690,11065961120934,32707
1,2,1605,11065961119329,11065961120934,32707
0,1,1601,11065961116937,11065961118538,32705
0,2,4795,11065961116937,11065961121732,32705
1,2,3194,11065961118538,11065961121732,32705
0,1,1689,11065961121125,11065961122814,32704
0,2,3655,11065961121125,11065961124780,32704
1,2,1966,11065961122814,11065961124780,32704
0,1,1588,11065961122121,11065961123709,32706
0,2,3228,11065961122121,11065961125349,32706
1,2,1640,11065961123709,11065961125349,32706
0,1,1795,11065961122696,11065961124491,32707
0,2,3351,11065961122696,11065961126047,32707
1,2,1556,11065961124491,11065961126047,32707
0,1,1597,11065961123337,11065961124934,32705
0,2,3331,11065961123337,11065961126668,32705
1,2,1734,11065961124934,11065961126668,32705
0,1,1650,11065961126616,11065961128266,32704
0,2,3613,11065961126616,11065961130229,32704
1,2,1963,11065961128266,11065961130229,32704
0,1,2031,11065961126878,11065961128909,32706
0,2,3795,11065961126878,11065961130673,32706
1,2,1764,11065961128909,11065961130673,32706
0,1,1689,11065961128624,11065961130313,32705
0,2,3515,11065961128624,11065961132139,32705
1,2,1826,11065961130313,11065961132139,32705
0,1,1685,11065961128758,11065961130443,32707
0,2,3601,11065961128758,11065961132359,32707
1,2,1916,11065961130443,11065961132359,32707
0,1,1659,11065961132674,11065961134333,32704
0,2,3261,11065961132674,11065961135935,32704
1,2,1602,11065961134333,11065961135935,32704
0,1,1779,11065961133448,11065961135227,32706
0,2,3734,11065961133448,11065961137182,32706
1,2,1955,11065961135227,11065961137182,32706
0,1,1555,11065961134108,11065961135663,32707
0,2,3593,11065961134108,11065961137701,32707
1,2,2038,11065961135663,11065961137701,32707
0,1,2195,11065961135271,11065961137466,32705
0,2,4022,11065961135271,11065961139293,32705
1,2,1827,11065961137466,11065961139293,32705
0,1,1730,11065961137859,11065961139589,32704
0,2,3748,11065961137859,11065961141607,32704
1,2,2018,11065961139589,11065961141607,32704
0,1,2045,11065961139410,11065961141455,32707
0,2,4419,11065961139410,11065961143829,32707
1,2,2374,11065961141455,11065961143829,32707
0,1,1913,11065961141181,11065961143094,32705
0,2,3508,11065961141181,11065961144689,32705
1,2,1595,11065961143094,11065961144689,32705
0,1,4244,11065961139217,11065961143461,32706
0,2,5951,11065961139217,11065961145168,32706
1,2,1707,11065961143461,11065961145168,32706
0,1,1677,11065961143577,11065961145254,32704
0,2,3592,11065961143577,11065961147169,32704
1,2,1915,11065961145254,11065961147169,32704
0,1,1920,11065961145378,11065961147298,32707
0,2,4090,11065961145378,11065961149468,32707
1,2,2170,11065961147298,11065961149468,32707
0,1,1572,11065961146327,11065961147899,32705
0,2,3307,11065961146327,11065961149634,32705
1,2,1735,11065961147899,11065961149634,32705
0,1,1817,11065961147096,11065961148913,32706
0,2,3452,11065961147096,11065961150548,32706
1,2,1635,11065961148913,11065961150548,32706
0,1,1620,11065961149099,11065961150719,32704
0,2,3296,11065961149099,11065961152395,32704
1,2,1676,11065961150719,11065961152395,32704
0,1,1627,11065961151020,11065961152647,32707
0,2,3229,11065961151020,11065961154249,32707
1,2,1602,11065961152647,11065961154249,32707
0,1,1538,11065961151329,11065961152867,32705
0,2,3181,11065961151329,11065961154510,32705
1,2,1643,11065961152867,11065961154510,32705
0,1,1572,11065961152118,11065961153690,32706
0,2,4038,11065961152118,11065961156156,32706
1,2,2466,11065961153690,11065961156156,32706
0,1,1549,11065961153912,11065961155461,32704
0,2,4290,11065961153912,11065961158202,32704
1,2,2741,11065961155461,11065961158202,32704
0,1,1654,11065961156276,11065961157930,32705
0,2,3315,11065961156276,11065961159591,32705
1,2,1661,11065961157930,11065961159591,32705
0,1,1608,11065961156793,11065961158401,32707
0,2,3306,11065961156793,11065961160099,32707
1,2,1698,11065961158401,11065961160099,32707
0,1,1670,11065961157841,11065961159511,32706
0,2,3538,11065961157841,11065961161379,32706
1,2,1868,11065961159511,11065961161379,32706
0,1,1995,11065961159731,11065961161726,32704
0,2,3767,11065961159731,11065961163498,32704
1,2,1772,11065961161726,11065961163498,32704
0,1,1631,11065961161510,11065961163141,32705
0,2,3318,11065961161510,11065961164828,32705
1,2,1687,11065961163141,11065961164828,32705
0,1,1682,11065961161904,11065961163586,32707
0,2,3564,11065961161904,11065961165468,32707
1,2,1882,11065961163586,11065961165468,32707
0,1,1494,11065961163050,11065961164544,32706
0,2,3067,11065961163050,11065961166117,32706
1,2,1573,11065961164544,11065961166117,32706
0,1,1628,11065961165255,11065961166883,32704
0,2,3306,11065961165255,11065961168561,32704
1,2,1678,11065961166883,11065961168561,32704
0,1,1810,11065961166450,11065961168260,32705
0,2,3423,11065961166450,11065961169873,32705
1,2,1613,11065961168260,11065961169873,32705
0,1,1720,11065961167132,11065961168852,32707
0,2,3419,11065961167132,11065961170551,32707
1,2,1699,11065961168852,11065961170551,32707
0,1,2767,11065961167672,11065961170439,32706
0,2,4770,11065961167672,11065961172442,32706
1,2,2003,11065961170439,11065961172442,32706
0,1,1570,11065961170303,11065961171873,32704
0,2,3160,11065961170303,11065961173463,32704
1,2,1590,11065961171873,11065961173463,32704
0,1,1655,11065961171472,11065961173127,32705
0,2,3350,11065961171472,11065961174822,32705
1,2,1695,11065961173127,11065961174822,32705
0,1,1708,11065961172467,11065961174175,32707
0,2,3331,11065961172467,11065961175798,32707
1,2,1623,11065961174175,11065961175798,32707
0,1,1576,11065961175072,11065961176648,32704
0,2,3149,11065961175072,11065961178221,32704
1,2,1573,11065961176648,11065961178221,32704
0,1,1663,11065961176325,11065961177988,32705
0,2,3977,11065961176325,11065961180302,32705
1,2,2314,11065961177988,11065961180302,32705
0,1,1557,11065961177425,11065961178982,32707
0,2,4229,11065961177425,11065961181654,32707
1,2,2672,11065961178982,11065961181654,32707
0,1,1601,11065961179824,11065961181425,32704
0,2,3195,11065961179824,11065961183019,32704
1,2,1594,11065961181425,11065961183019,32704
0,1,1609,11065961181879,11065961183488,32705
0,2,3245,11065961181879,11065961185124,32705
1,2,1636,11065961183488,11065961185124,32705
0,1,1564,11065961183250,11065961184814,32707
0,2,3130,11065961183250,11065961186380,32707
1,2,1566,11065961184814,11065961186380,32707
0,1,1578,11065961186606,11065961188184,32705
0,2,3154,11065961186606,11065961189760,32705
1,2,1576,11065961188184,11065961189760,32705
0,1,1636,11065961185871,11065961187507,32704
0,2,4416,11065961185871,11065961190287,32704
1,2,2780,11065961187507,11065961190287,32704
0,1,1608,11065961187914,11065961189522,32707
0,2,3251,11065961187914,11065961191165,32707
1,2,1643,11065961189522,11065961191165,32707
0,1,1657,11065961191306,11065961192963,32705
0,2,3396,11065961191306,11065961194702,32705
1,2,1739,11065961192963,11065961194702,32705
0,1,1510,11065961191940,11065961193450,32704
0,2,3149,11065961191940,11065961195089,32704
1,2,1639,11065961193450,11065961195089,32704
0,1,1499,11065961193790,11065961195289,32707
0,2,3548,11065961193790,11065961197338,32707
1,2,2049,11065961195289,11065961197338,32707
0,1,2856,11065961194387,11065961197243,32706
0,2,4561,11065961194387,11065961198948,32706
1,2,1705,11065961197243,11065961198948,32706
0,1,1588,11065961196713,11065961198301,32704
0,2,3323,11065961196713,11065961200036,32704
1,2,1735,11065961198301,11065961200036,32704
0,1,2916,11065961196416,11065961199332,32705
0,2,4680,11065961196416,11065961201096,32705
1,2,1764,11065961199332,11065961201096,32705
0,1,1764,11065961199044,11065961200808,32707
0,2,3420,11065961199044,11065961202464,32707
1,2,1656,11065961200808,11065961202464,32707
0,1,2248,11065961200575,11065961202823,32706
0,2,3840,11065961200575,11065961204415,32706
1,2,1592,11065961202823,11065961204415,32706
0,1,1580,11065961203330,11065961204910,32705
0,2,3202,11065961203330,11065961206532,32705
1,2,1622,11065961204910,11065961206532,32705
0,1,3148,11065961202383,11065961205531,32704
0,2,4975,11065961202383,11065961207358,32704
1,2,1827,11065961205531,11065961207358,32704
0,1,1535,11065961204184,11065961205719,32707
0,2,3310,11065961204184,11065961207494,32707
1,2,1775,11065961205719,11065961207494,32707
0,1,1553,11065961206074,11065961207627,32706
0,2,3142,11065961206074,11065961209216,32706
1,2,1589,11065961207627,11065961209216,32706
0,1,1696,11065961208724,11065961210420,32705
0,2,3607,11065961208724,11065961212331,32705
1,2,1911,11065961210420,11065961212331,32705
0,1,1521,11065961209053,11065961210574,32707
0,2,3444,11065961209053,11065961212497,32707
1,2,1923,11065961210574,11065961212497,32707
0,1,1627,11065961210329,11065961211956,32704
0,2,3352,11065961210329,11065961213681,32704
1,2,1725,11065961211956,11065961213681,32704
0,1,1840,11065961210769,11065961212609,32706
0,2,3591,11065961210769,11065961214360,32706
1,2,1751,11065961212609,11065961214360,32706
0,1,1613,11065961213927,11065961215540,32705
0,2,3247,11065961213927,11065961217174,32705
1,2,1634,11065961215540,11065961217174,32705
0,1,1706,11065961214186,11065961215892,32707
0,2,3328,11065961214186,11065961217514,32707
1,2,1622,11065961215892,11065961217514,32707
0,1,1782,11065961215953,11065961217735,32706
0,2,3363,11065961215953,11065961219316,32706
1,2,1581,11065961217735,11065961219316,32706
0,1,1580,11065961216524,11065961218104,32704
0,2,3170,11065961216524,11065961219694,32704
1,2,1590,11065961218104,11065961219694,32704
0,1,1587,11065961219104,11065961220691,32707
0,2,3265,11065961219104,11065961222369,32707
1,2,1678,11065961220691,11065961222369,32707
0,1,1582,11065961218740,11065961220322,32705
0,2,4422,11065961218740,11065961223162,32705
1,2,2840,11065961220322,11065961223162,32705
0,1,1706,11065961220871,11065961222577,32706
0,2,3356,11065961220871,11065961224227,32706
1,2,1650,11065961222577,11065961224227,32706
0,1,1527,11065961221325,11065961222852,32704
0,2,3118,11065961221325,11065961224443,32704
1,2,1591,11065961222852,11065961224443,32704
0,1,1572,11065961224684,11065961226256,32705
0,2,3173,11065961224684,11065961227857,32705
1,2,1601,11065961226256,11065961227857,32705
0,1,1643,11065961223892,11065961225535,32707
0,2,4574,11065961223892,11065961228466,32707
1,2,2931,11065961225535,11065961228466,32707
0,1,1570,11065961225827,11065961227397,32706
0,2,3220,11065961225827,11065961229047,32706
1,2,1650,11065961227397,11065961229047,32706
0,1,1705,11065961226007,11065961227712,32704
0,2,3235,11065961226007,11065961229242,32704
1,2,1530,11065961227712,11065961229242,32704
0,1,1659,11065961229355,11065961231014,32705
0,2,3418,11065961229355,11065961232773,32705
1,2,1759,11065961231014,11065961232773,32705
0,1,1630,11065961230112,11065961231742,32707
0,2,3951,11065961230112,11065961234063,32707
1,2,2321,11065961231742,11065961234063,32707
0,1,2396,11065961230646,11065961233042,32706
0,2,3962,11065961230646,11065961234608,32706
1,2,1566,11065961233042,11065961234608,32706
0,1,2480,11065961230928,11065961233408,32704
0,2,4140,11065961230928,11065961235068,32704
1,2,1660,11065961233408,11065961235068,32704
0,1,1622,11065961235379,11065961237001,32705
0,2,3247,11065961235379,11065961238626,32705
1,2,1625,11065961237001,11065961238626,32705
0,1,1619,11065961235782,11065961237401,32707
0,2,4102,11065961235782,11065961239884,32707
1,2,2483,11065961237401,11065961239884,32707
0,1,1577,11065961236240,11065961237817,32706
0,2,4348,11065961236240,11065961240588,32706
1,2,2771,11065961237817,11065961240588,32706
0,1,1625,11065961236645,11065961238270,32704
0,2,4167,11065961236645,11065961240812,32704
1,2,2542,11065961238270,11065961240812,32704
0,1,1481,11065961240336,11065961241817,32705
0,2,3036,11065961240336,11065961243372,32705
1,2,1555,11065961241817,11065961243372,32705
0,1,1562,11065961242182,11065961243744,32706
0,2,3373,11065961242182,11065961245555,32706
1,2,1811,11065961243744,11065961245555,32706
0,1,2471,11065961242662,11065961245133,32707
0,2,4675,11065961242662,11065961247337,32707
1,2,2204,11065961245133,11065961247337,32707
0,1,2365,11065961242599,11065961244964,32704
0,2,5259,11065961242599,11065961247858,32704
1,2,2894,11065961244964,11065961247858,32704
0,1,1585,11065961245177,11065961246762,32705
0,2,3239,11065961245177,11065961248416,32705
1,2,1654,11065961246762,11065961248416,32705
0,1,1547,11065961247212,11065961248759,32706
0,2,3163,11065961247212,11065961250375,32706
1,2,1616,11065961248759,11065961250375,32706
0,1,1561,11065961248884,11065961250445,32707
0,2,3369,11065961248884,11065961252253,32707
1,2,1808,11065961250445,11065961252253,32707
0,1,1483,11065961249541,11065961251024,32704
0,2,3377,11065961249541,11065961252918,32704
1,2,1894,11065961251024,11065961252918,32704
0,1,3028,11065961249974,11065961253002,32705
0,2,4870,11065961249974,11065961254844,32705
1,2,1842,11065961253002,11065961254844,32705
0,1,1561,11065961252170,11065961253731,32706
0,2,3253,11065961252170,11065961255423,32706
1,2,1692,11065961253731,11065961255423,32706
0,1,1547,11065961254021,11065961255568,32707
0,2,3217,11065961254021,11065961257238,32707
1,2,1670,11065961255568,11065961257238,32707
0,1,2698,11065961254626,11065961257324,32704
0,2,4593,11065961254626,11065961259219,32704
1,2,1895,11065961257324,11065961259219,32704
0,1,1506,11065961256475,11065961257981,32705
0,2,3083,11065961256475,11065961259558,32705
1,2,1577,11065961257981,11065961259558,32705
0,1,1628,11065961256987,11065961258615,32706
0,2,4639,11065961256987,11065961261626,32706
1,2,3011,11065961258615,11065961261626,32706
0,1,2661,11065961258999,11065961261660,32707
0,2,4489,11065961258999,11065961263488,32707
1,2,1828,11065961261660,11065961263488,32707
0,1,1588,11065961260890,11065961262478,32704
0,2,3376,11065961260890,11065961264266,32704
1,2,1788,11065961262478,11065961264266,32704
0,1,1535,11065961261136,11065961262671,32705
0,2,3235,11065961261136,11065961264371,32705
1,2,1700,11065961262671,11065961264371,32705
0,1,3316,11065961263226,11065961266542,32706
0,2,5135,11065961263226,11065961268361,32706
1,2,1819,11065961266542,11065961268361,32706
0,1,1729,11065961265025,11065961266754,32707
0,2,3481,11065961265025,11065961268506,32707
1,2,1752,11065961266754,11065961268506,32707
0,1,1923,11065961265869,11065961267792,32704
0,2,3542,11065961265869,11065961269411,32704
1,2,1619,11065961267792,11065961269411,32704
0,1,1604,11065961266279,11065961267883,32705
0,2,4116,11065961266279,11065961270395,32705
1,2,2512,11065961267883,11065961270395,32705
0,1,1848,11065961270374,11065961272222,32707
0,2,3683,11065961270374,11065961274057,32707
1,2,1835,11065961272222,11065961274057,32707
0,1,1842,11065961270633,11065961272475,32706
0,2,3586,11065961270633,11065961274219,32706
1,2,1744,11065961272475,11065961274219,32706
0,1,1762,11065961272126,11065961273888,32704
0,2,3464,11065961272126,11065961275590,32704
1,2,1702,11065961273888,11065961275590,32704
0,1,1887,11065961272506,11065961274393,32705
0,2,3503,11065961272506,11065961276009,32705
1,2,1616,11065961274393,11065961276009,32705
0,1,1693,11065961275695,11065961277388,32707
0,2,3289,11065961275695,11065961278984,32707
1,2,1596,11065961277388,11065961278984,32707
0,1,1723,11065961275987,11065961277710,32706
0,2,3489,11065961275987,11065961279476,32706
1,2,1766,11065961277710,11065961279476,32706
0,1,1714,11065961277886,11065961279600,32705
0,2,3327,11065961277886,11065961281213,32705
1,2,1613,11065961279600,11065961281213,32705
0,1,1737,11065961278391,11065961280128,32704
0,2,3515,11065961278391,11065961281906,32704
1,2,1778,11065961280128,11065961281906,32704
0,1,1620,11065961280541,11065961282161,32707
0,2,3195,11065961280541,11065961283736,32707
1,2,1575,11065961282161,11065961283736,32707
0,1,1807,11065961281317,11065961283124,32706
0,2,3466,11065961281317,11065961284783,32706
1,2,1659,11065961283124,11065961284783,32706
0,1,1552,11065961282846,11065961284398,32705
0,2,3177,11065961282846,11065961286023,32705
1,2,1625,11065961284398,11065961286023,32705
0,1,1885,11065961284702,11065961286587,32704
0,2,3800,11065961284702,11065961288502,32704
1,2,1915,11065961286587,11065961288502,32704
0,1,1602,11065961285362,11065961286964,32707
0,2,3420,11065961285362,11065961288782,32707
1,2,1818,11065961286964,11065961288782,32707
0,1,1922,11065961286651,11065961288573,32706
0,2,3903,11065961286651,11065961290554,32706
1,2,1981,11065961288573,11065961290554,32706
0,1,2638,11065961287718,11065961290356,32705
0,2,4300,11065961287718,11065961292018,32705
1,2,1662,11065961290356,11065961292018,32705
0,1,1756,11065961290627,11065961292383,32707
0,2,3427,11065961290627,11065961294054,32707
1,2,1671,11065961292383,11065961294054,32707
0,1,1578,11065961291041,11065961292619,32704
0,2,3557,11065961291041,11065961294598,32704
1,2,1979,11065961292619,11065961294598,32704
0,1,1708,11065961292520,11065961294228,32706
0,2,3368,11065961292520,11065961295888,32706
1,2,1660,11065961294228,11065961295888,32706
0,1,1589,11065961294897,11065961296486,32705
0,2,3256,11065961294897,11065961298153,32705
1,2,1667,11065961296486,11065961298153,32705
0,1,1806,11065961296145,11065961297951,32704
0,2,3396,11065961296145,11065961299541,32704
1,2,1590,11065961297951,11065961299541,32704
0,1,1593,11065961295605,11065961297198,32707
0,2,4420,11065961295605,11065961300025,32707
1,2,2827,11065961297198,11065961300025,32707
0,1,1514,11065961297466,11065961298980,32706
0,2,3143,11065961297466,11065961300609,32706
1,2,1629,11065961298980,11065961300609,32706
0,1,1558,11065961299899,11065961301457,32705
0,2,3903,11065961299899,11065961303802,32705
1,2,2345,11065961301457,11065961303802,32705
0,1,2380,11065961301106,11065961303486,32704
0,2,4002,11065961301106,11065961305108,32704
1,2,1622,11065961303486,11065961305108,32704
0,1,2061,11065961302250,11065961304311,32706
0,2,3733,11065961302250,11065961305983,32706
1,2,1672,11065961304311,11065961305983,32706
0,1,1793,11065961301559,11065961303352,32707
0,2,4624,11065961301559,11065961306183,32707
1,2,2831,11065961303352,11065961306183,32707
0,1,1601,11065961305410,11065961307011,32705
0,2,3209,11065961305410,11065961308619,32705
1,2,1608,11065961307011,11065961308619,32705
0,1,1570,11065961306684,11065961308254,32704
0,2,4163,11065961306684,11065961310847,32704
1,2,2593,11065961308254,11065961310847,32704
0,1,1821,11065961307797,11065961309618,32707
0,2,3551,11065961307797,11065961311348,32707
1,2,1730,11065961309618,11065961311348,32707
0,1,2204,11065961307507,11065961309711,32706
0,2,3957,11065961307507,11065961311464,32706
1,2,1753,11065961309711,11065961311464,32706
0,1,1549,11065961310197,11065961311746,32705
0,2,3089,11065961310197,11065961313286,32705
1,2,1540,11065961311746,11065961313286,32705
0,1,1675,11065961312933,11065961314608,32707
0,2,3724,11065961312933,11065961316657,32707
1,2,2049,11065961314608,11065961316657,32707
0,1,1614,11065961313079,11065961314693,32706
0,2,3769,11065961313079,11065961316848,32706
1,2,2155,11065961314693,11065961316848,32706
0,1,2791,11065961312405,11065961315196,32704
0,2,4871,11065961312405,11065961317276,32704
1,2,2080,11065961315196,11065961317276,32704
0,1,2187,11065961314892,11065961317079,32705
0,2,3901,11065961314892,11065961318793,32705
1,2,1714,11065961317079,11065961318793,32705
0,1,1592,11065961318655,11065961320247,32706
0,2,3256,11065961318655,11065961321911,32706
1,2,1664,11065961320247,11065961321911,32706
0,1,1619,11065961319344,11065961320963,32707
0,2,3242,11065961319344,11065961322586,32707
1,2,1623,11065961320963,11065961322586,32707
0,1,1586,11065961320593,11065961322179,32705
0,2,3090,11065961320593,11065961323683,32705
1,2,1504,11065961322179,11065961323683,32705
0,1,1566,11065961324577,11065961326143,32706
0,2,3290,11065961324577,11065961327867,32706
1,2,1724,11065961326143,11065961327867,32706
0,1,1587,11065961324187,11065961325774,32707
0,2,3889,11065961324187,11065961328076,32707
1,2,2302,11065961325774,11065961328076,32707
0,1,1610,11065961325268,11065961326878,32705
0,2,4170,11065961325268,11065961329438,32705
1,2,2560,11065961326878,11065961329438,32705
0,1,1773,11065961329528,11065961331301,32706
0,2,3581,11065961329528,11065961333109,32706
1,2,1808,11065961331301,11065961333109,32706
0,1,1793,11065961329644,11065961331437,32707
0,2,3580,11065961329644,11065961333224,32707
1,2,1787,11065961331437,11065961333224,32707
0,1,2630,11065961331177,11065961333807,32705
0,2,4255,11065961331177,11065961335432,32705
1,2,1625,11065961333807,11065961335432,32705
0,1,1740,11065961334895,11065961336635,32707
0,2,3398,11065961334895,11065961338293,32707
1,2,1658,11065961336635,11065961338293,32707
0,1,2665,11065961334827,11065961337492,32706
0,2,4252,11065961334827,11065961339079,32706
1,2,1587,11065961337492,11065961339079,32706
0,1,1571,11065961337021,11065961338592,32705
0,2,3100,11065961337021,11065961340121,32705
1,2,1529,11065961338592,11065961340121,32705
0,1,1511,11065961340547,11065961342058,32707
0,2,3366,11065961340547,11065961343913,32707
1,2,1855,11065961342058,11065961343913,32707
